ID,RiskScore
2634,54.57116414688382
2635,70.84045711269614
2636,55.43294672413839
2637,64.59380389779847
2638,30.752594808718463
2639,33.24853996348598
2640,65.58844411181289
2641,29.65048619340319
2642,37.748290041581
2643,45.81272459859164
2644,72.90445002659347
2645,28.908985750099767
2646,62.73723811464086
2647,42.85121989002397
2648,59.62021435995777
2649,31.05318816365874
2650,65.15551317628002
2651,31.792640116569043
2652,30.37602505932866
2653,31.303033403763294
2654,26.664894927784704
2655,62.80792406244107
2656,72.29192778969875
2657,63.258182744433185
2658,63.09868869197377
2659,33.54004673757545
2660,29.699424886310325
2661,22.386856303771214
2662,54.700376808389784
2663,69.52581386556405
2664,72.5054920703787
2665,50.41805713688419
2666,69.15047377086465
2667,34.01766727567239
2668,40.528374126606344
2669,41.27678405423158
2670,30.822473646452927
2671,57.93692184741029
2672,60.081892762812195
2673,31.01712714052204
2674,74.03139475457552
2675,49.41133722468728
2676,44.973386422270416
2677,74.61690082319436
2678,37.37455440460607
2679,65.75800014081233
2680,25.761002871730316
2681,49.409908772179406
2682,33.119797203315606
2683,29.926009769492406
2684,61.23093703775931
2685,72.8586662547052
2686,38.73639139327191
2687,39.33025599265114
2688,36.60845650786531
2689,69.18162317473063
2690,65.75746019436059
2691,34.991601115873934
2692,39.18018494058524
2693,37.67378638805649
2694,56.722370404086135
2695,27.83075862190017
2696,64.80190897545546
2697,44.06264752627209
2698,71.1589279931718
2699,40.07123420865537
2700,29.561117280901374
2701,31.3088704053134
2702,42.44175728960167
2703,53.822593782201025
2704,85.10294817046633
2705,90.93145671259143
2706,49.09432064787225
2707,71.819921822416
2708,35.69870340084979
2709,31.490622655962557
2710,65.4248415389548
2711,32.23213527767983
2712,40.6911336718355
2713,49.34951439587729
2714,67.17809280685336
2715,68.83093972167848
2716,65.45024132239789
2717,22.747652695344875
2718,47.34455244039809
2719,22.837663866628674
2720,32.48944162349696
2721,30.867366053926116
2722,63.21875728810055
2723,28.614487611752203
2724,74.33457750153298
2725,38.00703070695418
2726,68.43506956349042
2727,22.727666091295365
2728,48.966336718842484
2729,47.24177537860868
2730,33.37524477448948
2731,32.98837824645295
2732,44.437497566435475
2733,40.07159037587476
2734,30.59095945816251
2735,73.25082872783769
2736,70.0444614766091
2737,44.61767493042929
2738,29.757577051098302
2739,69.1110494857718
2740,66.17897246045455
2741,27.474366365364187
2742,46.06706279071375
2743,39.30104853404272
2744,50.225897414954275
2745,45.41604743185941
2746,45.34236581391468
2747,74.8173182727929
2748,55.679881719557486
2749,39.078786159842444
2750,38.537692275392644
2751,69.04124460820839
2752,55.374445324303124
2753,42.2222363598926
2754,35.088126097354305
2755,59.66156725324942
2756,26.5739026922574
2757,68.65428522938453
2758,70.47908073116992
2759,36.76694842093984
2760,37.71422364897334
2761,31.73183837717044
2762,45.20824379621992
2763,30.184818489666462
2764,66.8802668580392
2765,70.76157876180449
2766,71.63069244659917
2767,80.38842527609785
2768,62.73607996205941
2769,30.768432754243285
2770,27.701277340262042
2771,30.309306733448544
2772,55.4865405560373
2773,70.01695015979274
2774,38.673509606589505
2775,36.296196064751946
2776,67.42552474474178
2777,38.509814843830526
2778,36.44778963839706
2779,67.69327713076899
2780,33.43298908437525
2781,70.68227081475
2782,37.982600122377264
2783,72.5495597802894
2784,65.54389845929285
2785,38.58731856275473
2786,70.42890317953
2787,67.13757673254383
2788,39.43434713640086
2789,75.22807533650149
2790,70.5820202209343
2791,48.13842636885173
2792,36.830254603315325
2793,44.82595867957764
2794,68.00390693065413
2795,36.829716157975454
2796,40.44776710171142
2797,27.784548773909115
2798,27.67174275402611
2799,75.29193787109102
2800,43.769126157474375
2801,49.90364364097826
2802,50.46232817912268
2803,70.93730714545839
2804,40.19816751631845
2805,31.632355868895644
2806,84.76279127356516
2807,37.59465825943196
2808,40.95434466286842
2809,63.20225744266304
2810,35.84621596721311
2811,71.06561116241818
2812,31.247889105645683
2813,69.33141351268523
2814,49.825215244552595
2815,31.18174878563503
2816,68.2352157486456
2817,41.67637073717093
2818,34.1332726385092
2819,31.829122189693322
2820,64.22413500866432
2821,67.35519613500657
2822,30.226613705227813
2823,36.16674312870689
2824,27.01736403429166
2825,31.539141153457706
2826,76.96747997021785
2827,48.7647084664775
2828,41.0030844950923
2829,69.37330450814895
2830,31.287909006890125
2831,66.94575701157609
2832,66.45269921727603
2833,45.45741845221856
2834,72.67974372630697
2835,34.1779752713577
2836,29.237238228055695
2837,73.06018553802852
2838,51.856734627538756
2839,78.6175687507372
2840,65.29608639943288
2841,25.960616123988423
2842,60.49746184554971
2843,69.74952533190937
2844,34.677548250503555
2845,43.4718932565908
2846,48.352928738012125
2847,69.990665745331
2848,44.411947189815464
2849,56.49301587387792
2850,46.44196702125406
2851,67.18971377824967
2852,57.24301223401864
2853,41.00184108010917
2854,29.657274393245274
2855,53.59122386240931
2856,68.66869026880359
2857,66.91562064735649
2858,58.538965611435174
2859,39.893435770820446
2860,41.63221234790849
2861,35.18149986125839
2862,29.014501345246053
2863,63.70825481042422
2864,34.31363663630697
2865,26.522487871215805
2866,59.50768489792105
2867,30.60597368874834
2868,51.55240336773693
2869,34.370639678511374
2870,31.59710545832304
2871,30.369467904828944
2872,71.70969992288443
2873,27.185440381363765
2874,73.16914649695075
2875,34.0202959492609
2876,37.30706489743533
2877,37.99831315438764
2878,54.50148702096007
2879,62.599406219418654
2880,46.85579351334632
2881,56.93372851169511
2882,73.35571927089187
2883,43.12871269397229
2884,76.73118620374801
2885,48.823692098187834
2886,33.12657369425088
2887,34.342775823339835
2888,64.44447299117348
2889,27.74211745410571
2890,40.03383732318813
2891,52.792706358440505
2892,32.78295290250773
2893,79.9383371259328
2894,33.472248909039585
2895,45.59491847966987
2896,32.789374504617186
2897,27.11475805373668
2898,64.00863425034652
2899,42.01577590592748
2900,31.8144823782927
2901,32.040869474412006
2902,31.644947790721297
2903,77.32446402091782
2904,32.33898521130958
2905,58.79882159165727
2906,45.544946846448624
2907,39.85865634228099
2908,54.70852771783818
2909,68.67021656839772
2910,41.44584493528342
2911,62.194537881213066
2912,68.63765308639296
2913,42.160377517848396
2914,42.20529784879286
2915,64.41100243357437
2916,46.240667704944734
2917,28.383423417703664
2918,28.50679285503814
2919,37.75503453876398
2920,26.25439958859704
2921,24.191848746891452
2922,22.464033652761167
2923,56.12308340531207
2924,34.171356508059894
2925,35.48251659642694
2926,29.932018436233257
2927,68.68705454153897
2928,39.711087073934884
2929,33.95103615372862
2930,42.336385932163765
2931,30.564208026116063
2932,30.7474494742912
2933,39.37513173910343
2934,36.59742197522285
2935,48.84527907928136
2936,77.54674331558726
2937,30.700661819466315
2938,65.4738457613085
2939,36.86879656125413
2940,30.63370699206601
2941,29.487141301105478
2942,56.96014076794481
2943,36.986183573435625
2944,73.38467844009037
2945,69.92709314333236
2946,44.6593956208927
2947,26.550608541209648
2948,27.377428235311175
2949,56.68759339420954
2950,33.01654263833066
2951,39.44307663592433
2952,67.39695095042137
2953,28.748264511732884
2954,47.768190032037026
2955,33.64474135868995
2956,59.051617860439805
2957,70.0196276063654
2958,26.54005967666635
2959,25.84439582997494
2960,37.00542189680375
2961,49.765252538173606
2962,76.44614754268581
2963,39.62666926066525
2964,31.515748010474322
2965,67.61520507086675
2966,90.04292455432908
2967,32.78883520757826
2968,44.76431308202709
2969,33.64267517166746
2970,30.038318064604262
2971,30.93764121925546
2972,38.16160011715377
2973,34.64481916149922
2974,34.11535805942891
2975,35.83857959117932
2976,31.756841891353922
2977,39.726258348239696
2978,29.39165792602869
2979,30.49190200312286
2980,65.86631305072837
2981,72.33840277286741
2982,72.39193626877342
2983,64.78610668302001
2984,33.42598310613835
2985,45.69902169612916
2986,44.85861539642393
2987,29.442637766065033
2988,73.16536481142454
2989,70.99775605582265
2990,70.00360234410735
2991,28.030450924069683
2992,69.33103073323966
2993,45.653738868454504
2994,71.33197741524182
2995,31.419612676244483
2996,49.33647011958225
2997,32.36264254372413
2998,75.28868649463676
2999,38.93310064145095
3000,76.99935805278388
3001,80.72277628168928
3002,49.78760404268871
3003,30.741840677385195
3004,39.08500723264304
3005,31.889148752978723
3006,27.347616487434273
3007,75.75360921662715
3008,31.699869300617657
3009,31.877845913371928
3010,37.29514745626659
3011,73.30516045584369
3012,73.88949629374194
3013,61.761307549850066
3014,36.52045812645282
3015,68.4072452885263
3016,71.38931268748956
3017,67.63027395286429
3018,33.287422297221
3019,32.38425052724121
3020,34.613360464990436
3021,31.248285344248817
3022,53.881555000620665
3023,47.24274049032853
3024,70.02379897006253
3025,64.13186856586626
3026,53.66883812920808
3027,33.739272135790955
3028,43.33806189342129
3029,52.71051481658874
3030,75.74393133747303
3031,30.33074853012691
3032,42.624148532119456
3033,24.537340595960494
3034,56.821296558813906
3035,66.59167921326163
3036,68.05449570006576
3037,31.91169187613052
3038,68.45490204944807
3039,28.304810181470362
3040,67.89682469645466
3041,73.59053321275763
3042,32.064643398472995
3043,32.28345848817269
3044,41.18196906169255
3045,66.46833997736043
3046,42.634210225412346
3047,41.99616426610912
3048,32.23042516197442
3049,31.757442233126287
3050,26.332232248956913
3051,36.168130599743805
3052,74.20825173611426
3053,42.27819541153148
3054,59.56570578410002
3055,74.11311268852464
3056,35.07902395748079
3057,32.85534459461154
3058,37.86549789581395
3059,93.96921716279667
3060,50.95185091523837
3061,71.01595304192934
3062,37.27704587525801
3063,29.533632558218567
3064,30.358767487884712
3065,77.97512330496752
3066,33.33892051972213
3067,68.49537671678911
3068,32.527556931238166
3069,37.43810066766002
3070,26.76680266434727
3071,34.207287947316544
3072,66.29479452084217
3073,31.786977973987597
3074,60.165607733444986
3075,32.62149889851412
3076,48.23233155470301
3077,47.53235533873558
3078,52.86864579305386
3079,66.77645433563686
3080,30.3663800048486
3081,28.93388703297763
3082,72.04915082107104
3083,64.37785277408639
3084,59.83522844649993
3085,35.672764059299055
3086,32.57492105272212
3087,26.44306545223767
3088,42.25607908890652
3089,38.42362817164534
3090,59.97782565361099
3091,63.05743961234761
3092,36.056570577979876
3093,67.34857314790044
3094,31.487214315299802
3095,57.70713490600341
3096,73.26077829317775
3097,33.07694923015052
3098,36.151716986790106
3099,53.01747579236714
3100,36.90435863613416
3101,72.12134924162052
3102,35.44351372876602
3103,66.16767168896101
3104,44.012519737958634
3105,33.92018573543832
3106,64.72831061029565
3107,44.66931228414319
3108,84.3687112988365
3109,70.68544769501726
3110,67.19152431645307
3111,68.288057497501
3112,43.061055449462025
3113,33.49428833432782
3114,37.09235951380903
3115,23.364673543930216
3116,50.220740348116266
3117,35.88923347183959
3118,45.01467240272757
3119,65.53037321560691
3120,54.986777881677874
3121,46.07478314011881
3122,45.098672746997764
3123,30.222366668765837
3124,52.1990329082076
3125,43.29198974828741
3126,31.9177630658577
3127,33.500237787419756
3128,36.53697991191619
3129,26.154834584284856
3130,27.329362223508145
3131,48.34485933833325
3132,20.138939966245932
3133,73.22412690137743
3134,71.82857944798737
3135,47.77749740708449
3136,72.15820185534496
3137,34.40221554068438
3138,32.172284769543914
3139,37.71876656102083
3140,24.157908314141313
3141,66.84919081760842
3142,51.24719359486292
3143,46.55309480941048
3144,50.63969726399311
3145,25.448330022927514
3146,29.209668298049756
3147,43.23476644810964
3148,27.484282298128157
3149,35.945376969788654
3150,67.96510364332079
3151,34.053552661344
3152,35.53768876076285
3153,33.61344485657243
3154,38.907481452201864
3155,62.991442551459905
3156,27.28495319602664
3157,25.659808011498015
3158,33.83770325649077
3159,40.6269806679481
3160,69.62017300937444
3161,31.988452741659643
3162,61.42425422244612
3163,53.39637764404462
3164,21.850020864159884
3165,52.9779325954788
3166,69.29530566238788
3167,40.812410549160916
3168,42.82780543757367
3169,28.136394395065587
3170,44.052322686201094
3171,33.82032252642766
3172,52.563146256888515
3173,33.23716938470044
3174,30.08001244096395
3175,52.330693377686266
3176,25.658687892025103
3177,69.94351919313088
3178,42.59208978561911
3179,59.59090566988449
3180,30.832344741258225
3181,73.87542370768416
3182,32.02114839238321
3183,36.95040024248852
3184,28.58641011974506
3185,29.450345984954907
3186,29.24039067999801
3187,71.0080752551755
3188,32.59461211843912
3189,39.134045128175096
3190,65.4243463112961
3191,66.56519467398024
3192,43.55975304696848
3193,80.47095795204686
3194,73.62811015395745
3195,29.544606976851767
3196,30.620562325581897
3197,64.80540043723252
3198,74.00105694736921
3199,79.37183144137575
3200,39.38400212085027
3201,23.83056549061337
3202,26.3632708379229
3203,52.9597991025185
3204,66.83425818787126
3205,59.611572778700776
3206,38.847187390006646
3207,23.833194390849574
3208,31.729071693086418
3209,66.24588180851129
3210,54.86370486174645
3211,39.079200556493234
3212,65.7896044321717
3213,69.68900313519478
3214,26.30947613768145
3215,30.415246502875803
3216,29.615767249868412
3217,43.65440819916197
3218,36.73539307403175
3219,65.68239051251084
3220,74.21296888786138
3221,65.47621403036791
3222,32.743490181051286
3223,41.384205806439006
3224,33.045908671807894
3225,28.66644521843863
3226,27.498265530414038
3227,60.066658659602865
3228,73.07245457763774
3229,41.712692517674434
3230,34.69704105952381
3231,29.48983743180497
3232,31.459277526791247
3233,65.91992021910143
3234,32.311741022084675
3235,40.04078781023885
3236,52.200489617642916
3237,64.44133342223253
3238,60.28202184252897
3239,28.75820330243787
3240,31.826485981330947
3241,28.450522941498296
3242,66.37799042610078
3243,28.903887984351897
3244,29.14455086976476
3245,37.760953219439465
3246,70.89330494064964
3247,47.285245570795766
3248,56.996320271128
3249,62.41060132373725
3250,65.76372191377197
3251,64.72539292142616
3252,32.63591162792052
3253,89.55451944344739
3254,70.22634159201745
3255,46.89704305746872
3256,72.48625199670391
3257,35.76445793916942
3258,28.83712376988538
3259,37.690793969054255
3260,57.68466071861404
3261,32.271171009586226
3262,57.44306616280135
3263,32.2931663041372
3264,33.10055059831258
3265,37.92468891456426
3266,36.07391162059715
3267,60.429778776747824
3268,67.13776521393612
3269,76.09575451659455
3270,66.00734368797083
3271,35.33511071103532
3272,69.29323421069051
3273,31.4762740565353
3274,29.551141617861383
3275,31.04950430725573
3276,59.53248607612197
3277,79.54792679685869
3278,37.841444259682845
3279,30.679679867986497
3280,72.22907120273358
3281,70.39196794274733
3282,63.26587861655547
3283,26.434799534858946
3284,29.636079128659816
3285,55.43999783127842
3286,35.20566467349063
3287,30.758278935668578
3288,32.159344861855686
3289,55.917189685925635
3290,69.77777605109665
3291,67.20051842259699
3292,30.33016895950023
3293,73.01658409313416
3294,50.411114098561555
3295,27.064549115877043
3296,38.30410589646981
3297,62.10971663212859
3298,69.29040746579763
3299,62.156119623632286
3300,68.89059976957361
3301,76.52152590871754
3302,78.32767749505157
3303,27.78675441430513
3304,30.11811716132776
3305,72.21765086925083
3306,60.262540505189946
3307,44.232414757526485
3308,28.925205174828385
3309,28.631392370016023
3310,28.468103772622865
3311,63.89639805434445
3312,31.601675289991615
3313,50.02381506385918
3314,33.89409221727476
3315,48.64761230055087
3316,67.58624185669177
3317,65.14010897868492
3318,26.58898606496373
3319,32.75838994933478
3320,41.51921004800454
3321,29.0185110464696
3322,67.76223885196285
3323,29.89099509154807
3324,60.540336735098506
3325,31.235840213072176
3326,52.53827115702042
3327,30.062544694625345
3328,70.069898175439
3329,70.11945148916844
3330,74.47612852863087
3331,33.25942506884084
3332,49.78398230144627
3333,67.22526961529638
3334,67.98300732744426
3335,33.422505633786066
3336,41.55708642912673
3337,63.96033247182599
3338,62.414557236614016
3339,30.588781538608593
3340,40.625688088415224
3341,32.00295060460129
3342,85.24290427487932
3343,70.98589331958394
3344,69.43804675880315
3345,67.57532138373267
3346,60.66503751463402
3347,31.71403036329114
3348,30.204035242466496
3349,29.18687783712218
3350,66.3066497894259
3351,54.50389897893412
3352,67.28052873121146
3353,28.042405479009098
3354,31.998181136738438
3355,29.81403085950214
3356,70.39773289625857
3357,57.136091474946454
3358,56.109199498701635
3359,44.29834500084007
3360,39.68223663930647
3361,53.443026557377
3362,58.45505976668886
3363,79.50745394498674
3364,38.46324241509257
3365,46.42104148365207
3366,27.99601460268144
3367,49.97020597810142
3368,36.95685101712242
3369,46.3866091332803
3370,37.14025016696678
3371,31.082510421084717
3372,38.245761502880946
3373,63.96323800284261
3374,22.465429494592545
3375,51.23456774891496
3376,42.46048629748231
3377,74.19576675515555
3378,54.52412382279493
3379,29.569359269333695
3380,34.22144251493465
3381,33.8775103529407
3382,66.26387762822195
3383,25.894368770145245
3384,29.997811848350224
3385,27.782530319274567
3386,28.54243966428422
3387,67.18954437927746
3388,59.97972972781837
3389,30.433623701132845
3390,36.9854710521445
3391,32.588198441702545
3392,26.022872488237173
3393,81.49968392297319
3394,74.66190019086469
3395,62.35850168152376
3396,33.374569872454806
3397,34.42945713229598
3398,30.453365677427414
3399,61.71309510253702
3400,29.59856035310147
3401,37.676426689624165
3402,56.293080216559204
3403,40.44070172769846
3404,65.53371759231811
3405,74.26378453392765
3406,41.760314292868394
3407,32.253207682188176
3408,31.29122751031518
3409,67.82453199815652
3410,61.64941298018103
3411,58.384158413449
3412,46.57309262272945
3413,39.542311056315796
3414,44.23884283886216
3415,34.30871035448634
3416,75.98089230872426
3417,69.2374111489005
3418,30.33259103288803
3419,27.063673472185673
3420,63.5790878793085
3421,34.06772317394819
3422,49.43001630672697
3423,41.301078003257544
3424,48.73735782104288
3425,35.05587873367934
3426,66.47734834599267
3427,30.026854710256103
3428,39.593846641586495
3429,47.14091480593513
3430,27.08827036124636
3431,66.93267230542307
3432,50.915746303402486
3433,58.26847467114298
3434,34.42343172592493
3435,71.39070279397275
3436,43.650887312286336
3437,49.81463043918677
3438,20.86923349042022
3439,74.03995973341648
3440,39.30022029835412
3441,42.61197474945891
3442,33.24130652154272
3443,25.76657248176657
3444,74.57759011861613
3445,33.577848205687644
3446,23.947375730354253
3447,50.779841905019055
3448,57.0285660062422
3449,42.5623419947656
3450,25.63141861665799
3451,31.945508113659194
3452,51.97965600380804
3453,45.11404761278234
3454,73.76966131058586
3455,28.79899843149572
3456,44.18895649231244
3457,66.83422971796494
3458,65.7795633127337
3459,37.92760656295107
3460,28.12797200551082
3461,35.75034665572315
3462,59.52301880595588
3463,70.6723905346762
3464,33.35283158251299
3465,32.225951807270235
3466,89.00968740849338
3467,57.053255550073516
3468,36.73713329197565
3469,31.306011319464687
3470,27.995804005395236
3471,40.023633924345326
3472,52.47453140299896
3473,63.42062229583551
3474,67.23452335384665
3475,73.09406281526384
3476,32.004008060134026
3477,49.30528179128298
3478,44.83264228734901
3479,34.76113166096759
3480,29.884920369389857
3481,31.277386764364273
3482,34.438718190350286
3483,58.34785835928095
3484,26.728391296246514
3485,62.014573004793206
3486,45.59884317977925
3487,27.786104367780066
3488,31.435368312330525
3489,73.70878058218663
3490,77.79497799479734
3491,42.581430778824924
3492,60.25768909897408
3493,77.34425010934564
3494,29.364225425984213
3495,40.73019724078637
3496,31.81674408110416
3497,27.710672285048602
3498,41.56148906135888
3499,46.24583632222323
3500,32.19407182489319
3501,29.251589424734362
3502,74.02324681317133
3503,57.39772507147744
3504,31.445755792907924
3505,39.08258111851435
3506,74.92797611273268
3507,29.19606908635361
3508,32.49216686133383
3509,32.94245889931321
3510,30.384872892155514
3511,63.542196552203116
3512,31.751068203109917
3513,26.27871852280314
3514,19.09472083336415
3515,75.22251827614875
3516,69.70884032836376
3517,27.58577588377969
3518,32.19503691274304
3519,70.1757495469934
3520,74.36122982145243
3521,39.78299613458405
3522,46.847180750234195
3523,31.483435837905386
3524,57.342658268546636
3525,30.779937698722225
3526,27.30621110240051
3527,31.782384746199853
3528,31.36057037460137
3529,44.06654624677304
3530,66.9340691437754
3531,30.70764902938175
3532,53.59724852504001
3533,43.774998128211614
3534,24.531540131453383
3535,74.5907207764543
3536,43.79674177941047
3537,27.039184649580285
3538,31.868120886869438
3539,33.866799402191575
3540,37.625057882068944
3541,34.12854144621569
3542,41.13842641350705
3543,48.17563737524121
3544,33.63533438034195
3545,78.38467213668999
3546,61.9238881036479
3547,35.47039161413877
3548,22.781211663159254
3549,64.17536994902005
3550,45.83113496594219
3551,31.267624308564876
3552,41.10446625751219
3553,58.08032667621399
3554,36.30171165494971
3555,42.47519407516545
3556,45.24556128874681
3557,63.07572686357459
3558,77.32866046405972
3559,43.5098493187227
3560,73.07767439780505
3561,35.41520554956584
3562,80.93009178383232
3563,32.61958201750079
3564,36.85356970373117
3565,59.694708793788
3566,42.19375496179034
3567,43.131894044042724
3568,29.998821146399862
3569,58.46766286141058
3570,46.66883471317089
3571,52.21099905309052
3572,35.46482056524755
3573,56.607676676725674
3574,64.44567762518949
3575,47.89531763948854
3576,55.6898327904768
3577,53.517665674677374
3578,31.675664827532806
3579,34.32400056873807
3580,69.59472665193208
3581,37.49655468664996
3582,30.76971823684606
3583,32.24251502145994
3584,43.79225264770825
3585,30.458311249008837
3586,77.74182780996144
3587,71.75941519244924
3588,69.80683674168907
3589,69.90163994305082
3590,38.30399744131762
3591,78.56415555323662
3592,72.40964779223835
3593,26.28461666924534
3594,29.092548842996898
3595,59.50985778244443
3596,25.23538731799792
3597,34.25585832369951
3598,31.440030144439888
3599,76.55392592016767
3600,71.24871839549715
3601,37.769854940340906
3602,39.090714535525095
3603,69.10277739508973
3604,33.37839000474594
3605,66.97794123017393
3606,32.18303576221591
3607,35.905436375493565
3608,63.37376422152238
3609,37.84362216166565
3610,30.73555744417093
3611,47.58852752709979
3612,56.43120752168772
3613,64.55210016207607
3614,48.85553382175091
3615,61.234853661000614
3616,31.107591968118964
3617,63.81514418644194
3618,30.14248393866748
3619,40.79938377456408
3620,53.81077645760158
3621,59.53714085558798
3622,38.183304017929245
3623,57.809332924111985
3624,36.8802043527634
3625,30.851997659564645
3626,42.54717310581108
3627,52.59270951757039
3628,28.45622695111996
3629,68.0477723157167
3630,67.2501598444041
3631,31.667317222862685
3632,48.03630030131744
3633,27.45701219475399
3634,70.30537862761568
3635,49.553321438253754
3636,52.2150107009593
3637,60.19467134512825
3638,66.48335630009987
3639,81.61314999604072
3640,34.41759591793259
3641,55.308008306990814
3642,40.61954454040064
3643,54.69476819976286
3644,29.362407728448463
3645,43.142236792117465
3646,47.97670073985118
3647,58.4807078836628
3648,24.481077614271747
3649,32.546542285276814
3650,29.34088206316739
3651,32.05652882561322
3652,46.16364781218402
3653,30.789317610995962
3654,63.76541062238516
3655,68.55506735646347
3656,38.64385141891654
3657,31.75438777843372
3658,65.95687680545063
3659,48.49913884775503
3660,36.82173491801112
3661,70.45370964149815
3662,26.820115582882593
3663,32.911794349763966
3664,71.26197762500726
3665,32.79379703343748
3666,68.77312739070568
3667,37.127606955652944
3668,50.367407859631534
3669,31.678724835301242
3670,70.14199701746944
3671,39.49547414707099
3672,27.262895389174304
3673,49.230575723396896
3674,30.275555904135075
3675,66.54012559576863
3676,56.202801844936644
3677,66.50645521257367
3678,68.32726558266002
3679,45.69931234138818
3680,76.68045924012962
3681,52.09716666341333
3682,50.14171385835907
3683,34.506901658531675
3684,58.48088786930006
3685,32.95921929573364
3686,51.71534680568044
3687,66.4702362995052
3688,65.49589881321594
3689,67.42918094092194
3690,56.48548647796216
3691,24.599343765048907
3692,75.27258024693373
3693,31.521308000584344
3694,51.3503154614343
3695,38.42264532664421
3696,83.831210613465
3697,54.61790740770635
3698,27.288375354500605
3699,40.99701293156991
3700,33.209705999761354
3701,52.65285504771441
3702,66.9803528795508
3703,35.84736081944573
3704,73.38809494561252
3705,74.43752786876877
3706,52.44301956063838
3707,31.93130301094951
3708,36.21920953784005
3709,65.05624224787569
3710,46.16481565757496
3711,35.45329279787559
3712,30.45930447137195
3713,67.429755865776
3714,67.77645586656074
3715,28.484873714871593
3716,38.050204571258405
3717,72.33567783863265
3718,67.8264154849749
3719,59.594334266442644
3720,33.760199953900965
3721,71.17546007824096
3722,50.27207233071203
3723,71.57977086033748
3724,30.838233776965225
3725,36.47912854966349
3726,38.52823178919941
3727,51.57834724245639
3728,22.507435564638925
3729,70.95794999559732
3730,35.56366492673057
3731,40.883166900997
3732,53.548529862437235
3733,69.21606898678556
3734,66.42476469119853
3735,60.834496875498914
3736,43.55532004208176
3737,76.18340421570987
3738,69.88514516113995
3739,66.7372415086496
3740,39.74129521408598
3741,65.42458167422586
3742,69.25896064460716
3743,41.34572645506435
3744,56.60206053451982
3745,49.09843603993332
3746,67.27196237732976
3747,61.89534828529237
3748,35.871658901868834
3749,43.92648556610635
3750,32.69328381203615
3751,42.41569040898998
3752,31.068364820739333
3753,69.7602306225233
3754,59.331271358641914
3755,34.44015015016519
3756,58.778242787327244
3757,65.95897761971473
3758,41.698287871725576
3759,68.88080211982171
3760,67.76056273385599
3761,67.40401538819826
3762,31.421729754783378
3763,66.87499350016006
3764,37.374810471168686
3765,67.37910784756424
3766,55.4695101643206
3767,38.83378728120879
3768,33.19001160931993
3769,31.558903243942645
3770,29.23615766374979
3771,72.53275803000938
3772,48.041849446290946
3773,51.719761511476065
3774,34.04662307377379
3775,63.85092299836274
3776,72.83145992179196
3777,25.76262082860798
3778,72.86949377253322
3779,39.61801471790071
3780,26.82366871029752
3781,53.47468214073757
3782,32.84222927144744
3783,63.5287568859933
3784,24.303641659441666
3785,41.778287721561725
3786,52.71268903092936
3787,64.3985856089792
3788,67.45106700996607
3789,76.07286602888477
3790,40.661617400377395
3791,82.33911011732371
3792,30.70166298309005
3793,72.0467012339486
3794,49.681338127484
3795,31.987256546688858
3796,68.9032327719751
3797,70.79429087439325
3798,63.85438678043919
3799,32.40029280484097
3800,39.10390452174625
3801,73.90380580170783
3802,25.33113002024417
3803,33.96162131943109
3804,60.57930656153034
3805,45.45057308581523
3806,78.1859740297859
3807,75.93506867653495
3808,68.56981239561162
3809,75.37466051101964
3810,77.19813391939834
3811,31.00393235102679
3812,67.96002423707796
3813,36.60859896013778
3814,29.64124772513103
3815,72.21502381736794
3816,76.55126862928354
3817,30.9631063485779
3818,44.56344859847512
3819,54.712643933870815
3820,66.60398800213292
3821,41.08844468249066
3822,32.65579663124109
3823,27.28981390250616
3824,66.74405156704931
3825,34.29909719232832
3826,48.293250367252995
3827,66.38635779538501
3828,43.00807489183262
3829,30.118171819067378
3830,61.57903668993221
3831,59.06054799863453
3832,35.206245750368325
3833,30.150292529603632
3834,38.265879557613786
3835,71.25842662980418
3836,48.713245470895046
3837,41.93662232620839
3838,64.20092403919807
3839,31.221216608026307
3840,73.15534765822869
3841,53.65407137842445
3842,40.70049721856711
3843,33.59042868275378
3844,67.74108742844994
3845,40.69894219213435
3846,32.87627412613581
3847,42.38891122947255
3848,37.08200926417741
3849,23.151269528333955
3850,51.04501237034446
3851,36.03356679529415
3852,62.64898241420478
3853,42.65534431561483
3854,43.325333194877416
3855,25.049587777398113
3856,29.04927399817413
3857,63.408881772706096
3858,34.697522680540985
3859,60.23110533498674
3860,44.09138791859421
3861,63.14213942923212
3862,59.27302818190361
3863,29.510224160458023
3864,54.400858726568046
3865,61.26173638326498
3866,33.21506454351663
3867,70.32210493435501
3868,28.19005631375352
3869,43.42361390668133
3870,72.55690678159758
3871,39.049326190500764
3872,32.41039211661871
3873,60.27906946272108
3874,30.939167745581067
3875,30.61612315198143
3876,28.695680356643038
3877,53.99379733819071
3878,64.54461546515272
3879,44.91126749910435
3880,47.77182815387084
3881,33.86412125137263
3882,44.21084361003831
3883,31.717119600428404
3884,43.43432588524021
3885,92.51703786941778
3886,35.22778888963679
3887,31.035463752699172
3888,29.61297095318036
3889,34.86357628947908
3890,87.1893830385661
3891,73.18446640939253
3892,32.966993342653566
3893,27.043031295676236
3894,33.251271741975586
3895,66.035815239508
3896,30.981176480192616
3897,29.34633997092563
3898,31.469463972008835
3899,43.512754584138676
3900,28.42938294117382
3901,47.59791884432193
3902,69.52922944476096
3903,66.30750348312549
3904,36.479885552564966
3905,28.653994015647275
3906,76.00347692224844
